job_id,failed
jobID2343597,0
jobID3218917,0
jobID420817,0
jobID3045427,0
jobID3346950,0
jobID1391172,0
jobID1262280,0
jobID2822615,0
jobID332158,1
jobID2000113,0
jobID1628399,0
jobID1791867,0
jobID235453,1
jobID703910,0
jobID385729,0
jobID1854514,0
jobID456272,0
jobID915183,0
jobID2395365,0
jobID3126334,0
jobID548775,0
jobID1849908,0
jobID1642689,0
jobID3396289,0
jobID1642385,0
jobID1566270,0
jobID233898,0
jobID2475980,0
jobID3546200,0
jobID856021,0
jobID639499,0
jobID3174390,1
jobID349898,0
jobID639325,0
jobID2395097,0
jobID1005284,0
jobID705158,0
jobID1983939,1
jobID395294,0
jobID899420,0
jobID1239734,0
jobID198505,0
jobID561251,0
jobID1697862,0
jobID3549397,0
jobID2208428,0
jobID2641928,0
jobID1783866,0
jobID679248,0
jobID1552201,1
jobID2661776,0
jobID2063940,0
jobID721527,0
jobID1371353,0
jobID3507240,0
jobID3168227,0
jobID1080617,0
jobID615030,1
jobID1478633,0
jobID408890,0
jobID829794,0
jobID115957,0
jobID425396,0
jobID2051664,0
jobID825597,0
jobID488454,0
jobID181226,0
jobID766984,0
jobID238506,0
jobID2121814,0
jobID2121420,0
jobID1082273,0
jobID1510098,0
jobID1095017,0
jobID577282,0
jobID3372653,1
jobID1995063,0
jobID896286,0
jobID2113560,0
jobID1199559,0
jobID3086268,1
jobID1311295,0
jobID2728218,0
jobID3289458,0
jobID3513749,1
jobID3240745,0
jobID1423369,0
jobID404782,0
jobID3079156,0
jobID4049,0
jobID404488,0
jobID831459,1
jobID1175036,0
jobID2275663,0
jobID2596777,0
jobID1655794,0
jobID2585770,0
jobID3076941,0
jobID1144616,0
jobID1340178,1
jobID894122,0
jobID2932,0
jobID224588,0
jobID554884,0
jobID3395111,0
jobID289399,0
jobID3366814,1
jobID1118261,1
jobID1118388,0
jobID533668,1
jobID3327822,1
jobID2321843,0
jobID568171,0
jobID1003532,0
jobID2225751,0
jobID405457,0
jobID1273127,0
jobID2063346,0
jobID2050848,0
jobID431423,0
jobID2161348,0
jobID2044773,1
jobID609014,1
jobID3501685,0
jobID3546850,0
jobID831244,1
jobID927844,0
jobID939851,0
jobID2010638,0
jobID677180,0
jobID2525415,0
jobID2201587,0
jobID1467792,0
jobID123587,0
jobID3567692,0
jobID347916,0
jobID1854916,0
jobID1664676,0
jobID816292,0
jobID1662579,0
jobID825962,0
jobID163609,0
jobID1291858,1
jobID3467177,0
jobID305912,0
jobID853567,0
jobID238790,0
jobID985108,0
jobID1534273,0
jobID785992,0
jobID2034762,0
jobID2586979,0
jobID234064,0
jobID3208688,0
jobID1546102,0
jobID1145094,0
jobID549120,0
jobID736417,0
jobID1585103,0
jobID246206,0
jobID737878,0
jobID648732,1
jobID81076,1
jobID479617,0
jobID2660875,0
jobID3522274,0
jobID3508419,1
jobID541349,1
jobID1990420,0
jobID347714,0
jobID1962067,0
jobID431077,0
jobID1092831,0
jobID831199,0
jobID549684,0
jobID1538181,0
jobID1330300,0
jobID1256036,0
jobID3091066,1
jobID1950016,0
jobID814387,0
jobID992362,0
jobID2098045,0
jobID1722146,0
jobID2400946,0
jobID1918136,0
jobID560136,1
jobID1190360,0
jobID2252547,0
jobID1943364,1
jobID3550853,0
jobID1112714,0
jobID2662311,0
jobID388651,0
jobID760509,1
jobID3541816,0
jobID1593511,0
jobID982075,0
jobID323722,0
jobID2336339,0
jobID399149,0
jobID144706,0
jobID401774,0
jobID720118,0
jobID1191984,0
jobID3438432,0
jobID965424,0
jobID3541000,0
jobID1348413,0
jobID296530,0
jobID920920,0
jobID978759,0
jobID1490264,0
jobID3319188,0
jobID185967,0
jobID425343,0
jobID1390016,0
jobID3636550,0
jobID229052,0
jobID239319,0
jobID2005558,0
jobID1928516,0
jobID1919349,0
jobID659504,0
jobID1550813,0
jobID898589,0
jobID754134,0
jobID610924,0
jobID926006,0
jobID1478515,0
jobID2234788,0
jobID931695,0
jobID3218005,0
jobID1336080,1
jobID963310,0
jobID485885,0
jobID889596,0
jobID947705,0
jobID3132501,0
jobID275419,0
jobID1287979,0
jobID1915869,0
jobID1769908,0
jobID1286739,0
jobID282114,0
jobID2935057,0
jobID850379,0
jobID685823,0
jobID406114,0
jobID654545,0
jobID3442641,1
jobID402881,0
jobID475257,1
jobID1240069,0
jobID397823,0
jobID705573,0
jobID983949,0
jobID2422801,0
jobID2046045,0
jobID557651,1
jobID2863180,0
jobID2583731,0
jobID2281300,0
jobID991378,0
jobID1047605,0
jobID635621,0
jobID553485,1
jobID898739,0
jobID721149,0
jobID2227395,0
jobID311166,0
jobID680399,0
jobID2031458,0
jobID188822,0
jobID194678,0
jobID417455,0
jobID1582847,0
jobID2336371,0
jobID733394,1
jobID3642994,0
jobID1004504,0
jobID3268465,0
jobID1907193,0
jobID1022157,0
jobID1937895,0
jobID1137868,1
jobID1164088,0
jobID497986,1
jobID3510471,0
jobID49313,0
jobID3624780,0
jobID2417126,0
jobID2657741,1
jobID2583455,0
jobID407344,0
jobID1935332,0
jobID484983,0
jobID1004323,0
jobID2051730,0
jobID2250116,1
jobID1641725,0
jobID232009,0
jobID763864,0
jobID1627906,0
jobID31380,0
jobID165363,0
jobID501628,0
jobID1936503,0
jobID3352189,0
jobID3505930,0
jobID419286,0
jobID493116,0
jobID3629504,0
jobID457918,0
jobID1391786,0
jobID3377332,0
jobID431506,0
jobID288943,1
jobID1420752,0
jobID2814128,0
jobID943819,0
jobID1403196,0
jobID1908420,0
jobID502830,0
jobID1801144,0
jobID1472505,0
jobID3101538,1
jobID2453788,0
jobID262015,0
jobID157110,0
jobID89949,0
jobID1600202,0
jobID1828512,0
jobID3636601,0
jobID184519,0
jobID874607,0
jobID1080952,0
jobID1640009,0
jobID2581133,0
jobID853519,0
jobID830141,0
jobID1787191,0
jobID2825422,0
jobID2287370,0
jobID1624378,0
jobID584535,1
jobID1804354,1
jobID404253,0
jobID227155,0
jobID401696,0
jobID1239924,0
jobID2188104,0
jobID995696,0
jobID738873,0
jobID571823,0
jobID3379860,0
jobID607587,0
jobID3333454,0
jobID2355980,0
jobID1269657,0
jobID2790329,0
jobID1681915,0
jobID2463151,0
jobID2392148,0
jobID2566380,0
jobID3088205,1
jobID1256281,0
jobID3180229,0
jobID996648,0
jobID999539,0
jobID1543781,0
jobID224627,0
jobID549344,0
jobID1600274,0
jobID303621,0
jobID617127,0
jobID845521,1
jobID306361,0
jobID3547539,0
jobID184002,0
jobID512458,1
jobID1240610,0
jobID19806,0
jobID2409749,0
jobID648740,0
jobID2819345,0
jobID224713,0
jobID1255695,0
jobID778568,0
jobID1997941,1
jobID878215,0
jobID2487137,0
jobID3509683,0
jobID1298447,0
jobID1413903,0
jobID762970,0
jobID2004566,0
jobID377840,0
jobID549180,0
jobID2669156,0
jobID474672,0
jobID3501931,0
jobID2271111,0
jobID3641727,0
jobID544780,0
jobID1352656,0
jobID1952314,0
jobID2000167,0
jobID253275,0
jobID2453561,0
jobID2235426,0
jobID407769,0
jobID1598212,0
jobID624048,0
jobID615955,1
jobID1397745,0
jobID1714467,0
jobID1968720,0
jobID1467272,1
jobID311039,0
jobID1157243,0
jobID2660716,0
jobID1281053,0
jobID1239189,0
jobID401049,0
jobID505010,0
jobID2046423,0
jobID3367949,0
jobID504472,0
jobID1329210,0
jobID874592,0
jobID1693938,0
jobID125403,1
jobID1165721,0
jobID3396404,0
jobID270952,0
jobID571548,0
jobID296499,0
jobID907195,0
jobID1995053,0
jobID2337421,0
jobID3441596,0
jobID589183,0
jobID3262156,0
jobID1133236,0
jobID806202,0
jobID985132,0
jobID677132,0
jobID426600,0
jobID1723653,0
jobID2281183,0
jobID2275578,0
jobID412861,0
jobID3078374,0
jobID1696435,0
jobID2380057,0
jobID1780740,0
jobID510759,0
jobID733658,0
jobID918018,0
jobID1919140,0
jobID737962,0
jobID1795064,0
jobID647393,1
jobID1849205,0
jobID584999,1
jobID2092761,0
jobID1269416,0
jobID1344160,0
jobID1340016,0
jobID1846556,0
jobID869653,0
jobID855306,0
jobID2732153,0
jobID3545228,0
jobID3501830,0
jobID431515,0
jobID1594930,0
jobID106862,0
jobID2071018,0
jobID1624518,0
jobID2409074,0
jobID3178836,1
jobID3388340,0
jobID2849990,0
jobID3042353,0
jobID3083995,1
jobID860149,0
jobID3436913,0
jobID531025,0
jobID3256077,0
jobID691085,0
jobID1019781,0
jobID324654,0
jobID1534109,0
jobID1892473,0
jobID2281150,0
jobID1430653,0
jobID480744,0
jobID412729,0
jobID435569,0
jobID468071,0
jobID384421,0
jobID3178455,0
jobID493043,0
jobID992115,0
jobID694498,1
jobID105387,0
jobID1421484,0
jobID1448224,0
jobID3438612,0
jobID1315440,0
jobID1642647,0
jobID1778122,0
jobID2004121,0
jobID655733,0
jobID782289,0
jobID2032057,0
jobID166755,0
jobID2342458,0
jobID2026323,0
jobID2158066,0
jobID468474,0
jobID2032727,0
jobID2431809,0
jobID589966,0
jobID3626239,0
jobID1824931,0
jobID3101418,1
jobID855697,0
jobID1907099,1
jobID2665685,0
jobID368128,0
jobID2017083,0
jobID3088106,1
jobID1697349,0
jobID195197,0
jobID1850015,0
jobID658950,0
jobID1225078,0
jobID2153334,0
jobID1459529,0
jobID1494906,0
jobID1514642,0
jobID1485001,0
jobID1313916,0
jobID1264372,0
jobID256403,0
jobID2952606,0
jobID855633,0
jobID3113634,0
jobID1293312,1
jobID3086856,0
jobID2190696,0
jobID721235,0
jobID347647,0
jobID3434452,0
jobID388320,0
jobID1694022,0
jobID898683,0
jobID2790482,0
jobID1926967,0
jobID1724002,0
jobID1049046,0
jobID2475928,0
jobID563459,0
jobID1801270,0
jobID2142173,1
jobID2582768,0
jobID915107,0
jobID809200,0
jobID100675,0
jobID2998575,0
jobID122411,0
jobID766028,0
jobID2414858,0
jobID1267635,0
jobID1620538,0
jobID1272971,0
jobID664030,0
jobID1292820,0
jobID336609,1
jobID633230,0
jobID658480,0
jobID597323,0
jobID3438786,0
jobID1270770,0
jobID53774,0
jobID2730599,0
jobID1491354,0
jobID1269666,0
jobID1509644,0
jobID2899493,0
jobID233106,0
jobID1343807,0
jobID3190958,1
jobID814215,0
jobID852032,0
jobID1594222,0
jobID305936,0
jobID110999,0
jobID3331358,0
jobID1640313,0
jobID1237898,0
jobID1550629,0
jobID494883,0
jobID458031,0
jobID1660710,1
jobID451546,0
jobID553331,1
jobID2344592,0
jobID1089082,0
jobID1779317,0
jobID1348427,0
jobID2014756,0
jobID2285522,0
jobID371902,0
jobID1707273,0
jobID778032,0
jobID389032,0
jobID1655798,0
jobID2666037,0
jobID930413,0
jobID727165,0
jobID381092,0
jobID1234160,0
jobID1105089,1
jobID126160,0
jobID1094562,0
jobID399481,0
jobID1869903,0
jobID1107113,0
jobID831385,0
jobID335718,0
jobID3495100,0
jobID2684910,0
jobID1209438,0
jobID647670,0
jobID3465684,0
jobID3442392,1
jobID920075,0
jobID2032731,0
jobID1165690,0
jobID501552,0
jobID3416487,0
jobID1487389,0
jobID2457186,0
jobID2591162,0
jobID2070975,0
jobID2264985,0
jobID1957431,0
jobID1993337,0
jobID3060529,0
jobID1859642,0
jobID3372868,0
jobID57974,0
jobID1430601,0
jobID1533891,0
jobID2665534,0
jobID577488,0
jobID946244,0
jobID224208,0
jobID58151,0
jobID757385,0
jobID3091223,1
jobID1531019,0
jobID1871532,0
jobID1587947,0
jobID1391738,0
jobID430576,0
jobID391739,1
jobID2728725,0
jobID554125,0
jobID2156407,0
jobID533773,0
jobID1227229,0
jobID2112333,0
jobID2132729,0
jobID1062464,0
jobID2786978,0
jobID559955,0
jobID1593489,0
jobID1404662,0
jobID267314,0
jobID559959,0
jobID1931440,0
jobID1255375,0
jobID676761,0
jobID2074011,0
jobID2645176,0
jobID794640,0
jobID757617,0
jobID898788,0
jobID298334,0
jobID2464083,0
jobID1918218,0
jobID1888458,0
jobID1847739,0
jobID1650038,0
jobID334062,0
jobID2120168,0
jobID809737,0
jobID654508,0
jobID982029,0
jobID1778869,1
jobID3194346,0
jobID2002238,0
jobID1020591,1
jobID2666800,0
jobID3509511,1
jobID1036409,0
jobID3141393,0
jobID1914756,0
jobID879762,0
jobID1779190,0
jobID1140137,0
jobID1441451,0
jobID1440009,0
jobID2732623,0
jobID1824926,0
jobID513850,0
jobID3237972,0
jobID372460,0
jobID2263753,0
jobID430623,0
jobID2668228,1
jobID1541433,0
jobID770105,0
jobID696310,0
jobID2593433,0
jobID405472,0
jobID1593516,0
jobID1935161,0
jobID898609,0
jobID607527,1
jobID3176047,0
jobID470801,0
jobID1218049,0
jobID496946,0
jobID1110156,1
jobID1968217,0
jobID3540768,0
jobID1534266,0
jobID549458,0
jobID1228930,0
jobID2034704,0
jobID373947,0
jobID1882185,0
jobID616539,0
jobID2281020,0
jobID271433,0
jobID3504748,0
jobID197069,1
jobID1399269,0
jobID250396,0
jobID2660950,0
jobID755450,1
jobID610437,0
jobID1335910,0
jobID1693990,0
jobID3500603,0
jobID2665978,0
jobID1210833,0
jobID3256767,0
jobID2583183,0
jobID1035475,0
jobID3378511,0
jobID1430708,0
jobID1351922,0
jobID546676,0
jobID2071855,0
jobID1333793,0
jobID3591008,0
jobID2736854,0
jobID3353022,0
jobID1048628,0
jobID1598309,0
jobID313432,1
jobID493030,0
jobID2431296,0
jobID327595,0
jobID941297,0
jobID2047013,0
jobID362630,0
jobID1315934,0
jobID1854422,0
jobID1388053,0
jobID2730585,0
jobID654288,0
jobID2276807,0
jobID907037,0
jobID1019853,0
jobID2491411,0
jobID826184,0
jobID1162473,0
jobID2003525,0
jobID437557,0
jobID981716,0
jobID244614,0
jobID583757,0
jobID649070,0
jobID799931,0
jobID553776,0
jobID2662342,0
jobID12684,0
jobID1180885,0
jobID504468,0
jobID1335223,0
jobID808512,0
jobID615336,0
jobID2265305,0
jobID1647213,0
jobID3397091,0
jobID1108379,0
jobID1509086,0
jobID1783254,0
jobID1335800,0
jobID2620744,0
jobID1049697,0
jobID2321787,0
jobID2529063,0
jobID1512225,0
jobID1238059,0
jobID1918623,0
jobID512456,0
jobID3439486,1
jobID1439819,0
jobID1229018,0
jobID1273131,0
jobID1138343,0
jobID1598240,0
jobID1507654,0
jobID1049659,0
jobID59815,0
jobID753315,0
jobID866343,0
jobID288409,0
jobID1533646,0
jobID3285309,0
jobID2669418,0
jobID1930421,0
jobID1211441,0
jobID2701398,0
jobID2063623,0
jobID2000468,0
jobID2211025,0
jobID3438523,0
jobID1669812,0
jobID306825,0
jobID1587655,1
jobID3176551,0
jobID298283,0
jobID2271734,0
jobID1486588,0
jobID1723781,0
jobID845640,0
jobID2387086,0
jobID1036719,0
jobID1050882,0
jobID1224866,0
jobID1486866,0
jobID1727004,0
jobID2660168,0
jobID421141,0
jobID618947,0
jobID220331,0
jobID1866719,0
jobID1893289,0
jobID3178251,1
jobID1849039,0
jobID830876,0
jobID1122908,0
jobID3440844,1
jobID3192663,0
jobID2730524,0
jobID1236087,0
jobID1038272,0
jobID1656030,1
jobID1046073,0
jobID1895977,0
jobID1882184,0
jobID1422050,0
jobID103160,0
jobID1818082,0
jobID914487,0
jobID2584334,0
jobID3540158,0
jobID1791284,0
jobID3266524,1
jobID2094863,0
jobID1170146,0
jobID1848352,0
jobID1538521,0
jobID2336592,0
jobID3084563,1
jobID3084589,0
jobID2350939,0
jobID759202,0
jobID1971345,0
jobID418252,0
jobID834190,0
jobID1118352,0
jobID920329,0
jobID605217,0
jobID3180153,0
jobID499642,0
jobID1145234,0
jobID2893996,0
jobID899491,0
jobID1021948,0
jobID2268031,0
jobID184550,0
jobID550263,0
jobID1019789,0
jobID1835522,0
jobID2337226,1
jobID1423011,0
jobID1663607,0
jobID1114423,0
jobID1010123,0
jobID1728089,0
jobID1968633,0
jobID3304525,0
jobID2407591,0
jobID2224991,0
jobID1538801,0
jobID1420282,0
jobID3545535,0
jobID1934506,0
jobID1433113,0
jobID795199,0
jobID1463786,0
jobID385078,0
jobID814065,0
jobID1325889,0
jobID664790,0
jobID1117512,0
jobID366519,0
jobID798558,0
jobID496124,0
jobID1181375,0
jobID818759,0
jobID852612,1
jobID181846,0
jobID1760023,0
jobID608657,0
jobID3436762,0
jobID3510714,1
jobID679456,0
jobID1416760,0
jobID3550137,0
jobID285093,0
jobID167892,0
jobID304898,0
jobID1859624,0
jobID743138,0
jobID201891,1
jobID226730,0
jobID3092012,1
jobID405368,0
jobID2143135,0
jobID2356013,0
jobID72538,0
jobID904082,0
jobID1114425,0
jobID939065,0
jobID1971450,0
jobID493299,0
jobID2234045,0
jobID1120428,0
jobID2662145,0
jobID957358,0
jobID280392,0
jobID528256,0
jobID3117870,0
jobID571550,0
jobID1655781,0
jobID930373,1
jobID122457,0
jobID440551,0
jobID1648086,0
jobID557818,0
jobID1266890,0
jobID184731,0
jobID868210,0
jobID2267044,0
jobID1598933,0
jobID2047307,0
jobID837855,0
jobID2908664,0
jobID239356,0
jobID755639,0
jobID1392011,0
jobID1736321,0
jobID2288075,0
jobID1092815,0
jobID240401,0
jobID663154,0
jobID3546688,0
jobID2047295,0
jobID964494,0
jobID1420573,0
jobID3214884,0
jobID1639181,0
jobID1777373,0
jobID1485076,0
jobID2056049,1
jobID1170317,1
jobID2666875,0
jobID1739842,0
jobID2837290,0
jobID1955004,0
jobID776806,0
jobID1317022,0
jobID193677,0
jobID408973,0
jobID674678,0
jobID3495601,0
jobID2013187,0
jobID671300,0
jobID424718,0
jobID2666342,0
jobID3605562,0
jobID1109079,0
jobID1517741,0
jobID1022680,0
jobID3510511,1
jobID2765007,0
jobID2586160,0
jobID189640,0
jobID1396952,0
jobID327509,0
jobID917580,0
jobID1094600,0
jobID492743,0
jobID1203473,0
jobID3344919,0
jobID546616,0
jobID96689,0
jobID2102647,0
jobID3607767,0
jobID1850067,0
jobID534434,0
jobID2155920,0
jobID766946,0
jobID1437321,0
jobID1664827,0
jobID2275378,0
jobID1161451,0
jobID2034212,0
jobID2400983,0
jobID460154,0
jobID1352562,1
jobID1197428,0
jobID1273614,0
jobID520522,0
jobID1944193,0
jobID2337466,0
jobID338897,0
jobID471746,0
jobID1626253,0
jobID1019818,0
jobID755149,0
jobID856915,0
jobID3126880,0
jobID60255,0
jobID2197517,0
jobID1110236,0
jobID235780,0
jobID2430748,0
jobID648848,0
jobID853466,1
jobID1655850,0
jobID421742,0
jobID1534096,0
jobID1171708,0
jobID1273034,0
jobID176217,0
jobID201855,0
jobID549642,0
jobID2277608,0
jobID40885,0
jobID179880,0
jobID3509210,0
jobID3551756,0
jobID488889,0
jobID852944,1
jobID166821,0
jobID696240,0
jobID1971132,0
jobID3115725,0
jobID2698377,0
jobID3170107,0
jobID1390221,1
jobID483320,0
jobID1382869,0
jobID2009959,0
jobID1107831,0
jobID464966,0
jobID1358645,0
jobID3373520,0
jobID2486389,0
jobID494359,0
jobID1820065,0
jobID1663630,0
jobID1970661,0
jobID2548435,0
jobID321371,0
jobID283187,0
jobID1107691,0
jobID2367962,0
jobID2069260,0
jobID2586019,0
jobID494052,0
jobID1183307,0
jobID364785,0
jobID911030,1
jobID1262755,0
jobID3443176,0
jobID1735109,0
jobID1505418,0
jobID1681820,0
jobID1647200,0
jobID2336745,0
jobID3178203,1
jobID754300,0
jobID2075118,0
jobID2045488,0
jobID2421424,0
jobID529543,0
jobID3478615,0
jobID605244,0
jobID1600246,0
jobID1537827,0
jobID3638685,0
jobID2393946,0
jobID574478,0
jobID3289500,0
jobID1094750,0
jobID638459,0
jobID1942433,0
jobID463617,0
jobID553463,1
jobID1968165,0
jobID1017675,0
jobID500641,0
jobID2728984,0
jobID253937,0
jobID762369,0
jobID3259743,0
jobID2323692,0
jobID3433454,0
jobID3509924,1
jobID3307084,0
jobID189061,0
jobID271693,0
jobID282137,0
jobID1107907,0
jobID3132274,0
jobID1751148,0
jobID650556,0
jobID323899,0
jobID863097,0
jobID2031631,0
jobID1214256,1
jobID494197,0
jobID1752335,0
jobID3213147,0
jobID738870,0
jobID1343267,0
jobID2531175,0
jobID1266379,0
jobID1190829,0
jobID892123,0
jobID3502430,0
jobID683610,0
jobID839891,0
jobID2460911,0
jobID2457190,0
jobID305802,0
jobID1438171,0
jobID298296,0
jobID1748240,0
jobID1015027,0
jobID1273104,0
jobID778719,0
jobID2632301,0
jobID711334,0
jobID3087516,1
jobID1340068,0
jobID474880,0
jobID2575761,0
jobID1438191,0
jobID187407,0
jobID351995,0
jobID365260,0
jobID970360,0
jobID1339900,0
jobID991450,0
jobID787759,0
jobID2110640,0
jobID1686835,0
jobID1599951,0
jobID212102,0
jobID233927,0
jobID2660703,0
jobID1265272,0
jobID3084698,0
jobID2837236,0
jobID1438352,0
jobID116820,0
jobID2542571,0
jobID453250,1
jobID1088239,0
jobID996185,0
jobID1240157,1
jobID1584749,0
jobID2372368,0
jobID472239,0
jobID3367697,0
jobID227892,0
jobID671537,0
jobID1031828,0
jobID1122896,1
jobID1433054,0
jobID306421,0
jobID729727,0
jobID1194095,0
jobID1180863,0
jobID1973209,0
jobID110873,0
jobID3638411,0
jobID430154,0
jobID1607542,0
jobID2463359,1
jobID1751344,0
jobID553504,0
jobID2480789,0
jobID701542,0
jobID2141401,0
jobID1003413,0
jobID1218353,0
jobID2669230,0
jobID2767886,0
jobID3502254,0
jobID817156,0
jobID687946,1
jobID2297352,0
jobID3091226,1
jobID1107215,0
jobID3331477,0
jobID2401132,0
jobID35915,1
jobID204674,0
jobID1237852,0
jobID853478,0
jobID1066464,0
jobID1441819,0
jobID1696420,0
jobID1605740,0
jobID1719441,0
jobID1853303,0
jobID3085937,1
jobID2958323,0
jobID663319,0
jobID538732,0
jobID1107961,0
jobID281071,0
jobID284352,0
jobID3193180,0
jobID304905,0
jobID836825,0
jobID1805199,0
jobID721210,0
jobID2734452,0
jobID830805,0
jobID549112,0
jobID1280528,0
jobID2044898,0
jobID1668361,0
jobID2032308,0
jobID405827,0
jobID2077761,0
jobID1669506,0
jobID1294343,0
jobID355868,0
jobID2733310,0
jobID3078842,0
jobID2598387,0
jobID605568,0
jobID1150674,0
jobID1495250,0
jobID137718,0
jobID1316518,0
jobID2078072,0
jobID2048494,0
jobID678088,0
jobID698303,0
jobID2173708,0
jobID2726380,0
jobID913249,0
jobID1133432,0
jobID3205251,0
jobID456180,0
jobID2457069,0
jobID1781567,0
jobID650190,0
jobID721089,0
jobID2352759,0
jobID2415039,0
jobID1713901,0
jobID2661094,0
jobID1723933,0
jobID494050,0
jobID814766,0
jobID1854546,0
jobID298221,0
jobID2817734,1
jobID3259417,0
jobID366505,0
jobID1237256,0
jobID702958,0
jobID2821887,0
jobID2049902,0
jobID2047389,0
jobID561141,0
jobID1543811,0
jobID761898,0
jobID611173,0
jobID917474,0
jobID2296046,0
jobID3190890,0
jobID217732,0
jobID2669862,0
jobID1099308,0
jobID359634,0
jobID1347596,0
jobID301902,0
jobID405381,0
jobID2978415,0
jobID430569,0
jobID1417983,0
jobID1165041,0
jobID2158784,0
jobID757431,0
jobID2233229,0
jobID849524,0
jobID1228533,0
jobID671354,0
jobID1063675,0
jobID549474,0
jobID3496300,0
jobID404933,0
jobID1194790,0
jobID917632,0
jobID1119449,0
jobID2585127,0
jobID1596776,0
jobID3541960,0
jobID1439992,0
jobID1315970,1
jobID1067803,0
jobID992702,0
jobID463302,0
jobID3501897,0
jobID3133982,0
jobID1665172,0
jobID2933859,0
jobID448989,0
jobID319667,0
jobID2112369,0
jobID2732172,0
jobID25540,0
jobID1956546,0
jobID1385035,0
jobID910609,0
jobID1429291,0
jobID578426,0
jobID2288074,0
jobID2584750,0
jobID705602,0
jobID361169,0
jobID855746,0
jobID1099132,0
jobID1174916,0
jobID638608,0
jobID485867,0
jobID2467133,0
jobID499820,0
jobID1119041,0
jobID925048,0
jobID1416436,0
jobID443468,0
jobID2837446,0
jobID2112768,0
jobID1911246,0
jobID990699,0
jobID1780860,0
jobID1627644,0
jobID2820283,1
jobID2075156,0
jobID696919,0
jobID421717,0
jobID1987319,0
jobID140365,0
jobID973482,0
jobID3257442,0
jobID839919,0
jobID1148353,0
jobID2207680,0
jobID1369169,0
jobID1919397,0
jobID3176663,1
jobID2579515,0
jobID1274566,0
jobID1917616,0
jobID1114600,0
jobID279134,0
jobID1847898,0
jobID3550156,0
jobID111351,0
jobID1697297,0
jobID1779056,0
jobID1171866,1
jobID3372717,0
jobID482789,0
jobID255149,0
jobID1145294,1
jobID2791708,0
jobID765908,0
jobID2588582,0
jobID1402757,0
jobID3091728,1
jobID2452612,0
jobID3289505,0
jobID2528503,0
jobID1182496,0
jobID306232,0
jobID2909502,0
jobID2034558,0
jobID2992786,0
jobID1268386,0
jobID291092,0
jobID398563,0
jobID2001120,0
jobID1950065,1
jobID1349154,0
jobID504298,0
jobID1438975,0
jobID843974,0
jobID2978216,0
jobID1602382,0
jobID488798,0
jobID2224953,0
jobID1368190,0
jobID3545998,0
jobID1663623,0
jobID2730515,0
jobID2207832,0
jobID139757,0
jobID200661,0
jobID1033842,0
jobID3542985,0
jobID1874076,0
jobID3084976,1
jobID1660474,0
jobID1669998,0
jobID327233,0
jobID3540182,0
jobID2287313,0
jobID2663352,0
jobID156242,0
jobID327377,0
jobID210540,0
jobID1720826,0
jobID3548033,0
jobID1870451,0
jobID3541249,0
jobID2910257,0
jobID882470,0
jobID1876921,0
jobID510190,0
jobID1656511,0
jobID1049030,0
jobID2222456,0
jobID3747,1
jobID1514588,0
jobID1849182,0
jobID443736,0
jobID3370457,0
jobID1352760,0
jobID3326359,0
jobID1664373,0
jobID2534903,0
jobID1882282,0
jobID831069,0
jobID762698,0
jobID1934499,0
jobID366657,0
jobID1198483,0
jobID845522,0
jobID637850,0
jobID1268483,0
jobID3373445,0
jobID406008,0
jobID2532808,0
jobID620737,0
jobID200021,0
jobID164444,0
jobID1990685,0
jobID703756,0
jobID223557,0
jobID2004628,0
jobID1256353,0
jobID100697,0
jobID1255526,0
jobID2026101,0
jobID460385,0
jobID2139040,0
jobID1467754,0
jobID3009430,0
jobID2079530,0
jobID2728798,0
jobID449003,0
jobID548652,0
jobID1217337,0
jobID359409,0
jobID239634,0
jobID929294,0
jobID1097514,0
jobID3091746,1
jobID2054869,0
jobID3290425,0
jobID460285,0
jobID1852300,0
jobID448985,0
jobID1344177,0
jobID491670,0
jobID3545811,0
jobID730635,0
jobID1344363,0
jobID449035,1
jobID1097582,0
jobID432415,0
jobID254986,0
jobID1807617,0
jobID1021685,0
jobID1791779,0
jobID1182736,0
jobID2072069,0
jobID2735619,0
jobID2394046,0
jobID3435788,0
jobID3042515,0
jobID3074655,0
jobID1771573,0
jobID2186766,0
jobID3100526,1
jobID1417646,0
jobID3224421,0
jobID1910480,0
jobID3438496,0
jobID1593679,0
jobID652659,0
jobID2097399,0
jobID2712909,0
jobID224591,0
jobID2297304,0
jobID1273157,0
jobID1972880,0
jobID1769931,0
jobID1293292,0
jobID1606640,0
jobID905253,0
jobID1146263,0
jobID2975847,0
jobID1142584,0
jobID1685030,1
jobID1020065,0
jobID1599115,0
jobID252387,0
jobID497489,0
jobID940703,0
jobID379670,0
jobID1779205,0
jobID2587288,0
jobID1117625,0
jobID1458560,0
jobID2034802,0
jobID1273512,0
jobID1923235,0
jobID445293,0
jobID159030,0
jobID334039,0
jobID2093791,0
jobID3179046,0
jobID2230951,0
jobID549037,0
jobID569872,0
jobID305271,0
jobID1854317,0
jobID825343,0
jobID2715602,0
jobID1117555,0
jobID369959,0
jobID2851407,0
jobID549098,0
jobID167043,0
jobID395058,0
jobID525423,0
jobID1719521,0
jobID1848653,0
jobID2146110,0
jobID2267275,0
jobID3507003,0
jobID759188,1
jobID1939570,0
jobID567886,0
jobID1195812,0
jobID856017,0
jobID692020,0
jobID1893149,0
