job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID2707860,36.7383,3.7778,-1.0357,-2.9628
jobID1573649,15.3239,2.5717,-1.0341,1.0059
jobID2963096,22.4119,-1.7996,-0.211,-3.0
jobID100057,29.0507,1.0939,-0.2303,2.8054
jobID3091140,5.0861,0.5531,0.5899,-3.0
jobID2486066,20.3662,2.5854,-0.7129,1.6743
jobID467060,7.6672,-1.6874,-1.2733,-2.9985
jobID1347158,150.303,2.8753,0.9762,1.5105
jobID881115,9.8971,1.3846,-0.33,1.4008
jobID1587531,42.6527,-0.0385,0.4663,-0.0658
jobID578742,23.4766,3.5521,0.4311,-3.0
jobID193930,36.64,-1.0171,1.3087,-3.0
jobID1311289,65.5604,3.362,-0.864,0.9181
jobID3353104,32.9734,-1.2594,0.9736,-2.9051
jobID1751221,8.2194,-0.3948,-0.7677,-0.6718
jobID426238,7.4418,2.5589,-0.8878,0.311
jobID1104541,44.0299,-1.9153,-0.672,-2.995
jobID2860726,14.8212,0.7333,1.6824,-3.0
jobID2457023,21.1625,3.0135,0.0994,-3.0
jobID3177994,5.2126,2.4997,0.2571,-3.0
jobID1143818,112.3478,2.8045,-0.4723,-3.0
jobID2573157,10.0315,2.9964,-0.8998,-3.0
jobID1054122,36.6171,3.7412,-0.6581,-3.0
jobID2188251,15.5266,-1.8611,0.4586,-3.0
jobID836335,7.5625,1.2354,1.1955,-3.0
jobID437386,30.1654,1.0906,1.1551,-3.0
jobID1640495,24.6767,0.3441,-0.6269,0.3217
jobID702293,24.227,3.4595,0.4733,-3.0
jobID488793,7.794,2.7581,-0.896,-3.0
jobID1936038,9.9871,2.0752,-0.2936,1.6779
jobID619387,92.9036,3.3839,0.7952,-3.0
jobID2474340,32.7297,2.9238,-0.614,-3.0
jobID2437919,15.6643,3.3257,-0.8405,-3.0
jobID122261,14.6646,1.53,-0.2499,-3.0
jobID2362480,17.7921,0.3316,-0.4458,-1.3444
jobID1109214,14.8531,3.152,-0.9189,-1.2327
jobID1092817,7.7554,-1.5237,-0.8679,-1.6528
jobID3540231,5.0618,-2.1401,-0.2634,-3.0
jobID716116,29.6542,1.752,-0.531,-3.0
jobID1509032,34.5856,2.1753,-1.0355,1.1745
jobID989321,25.9921,3.3706,-0.0952,-3.0
jobID739937,59.4504,2.6886,0.3446,2.7149
jobID1298518,65.1827,2.454,-0.9544,1.6841
jobID678065,7.4317,-0.896,-1.2746,-0.3954
jobID1666744,9.8751,-0.1638,0.3719,-3.0
jobID858753,7.9958,0.0056,-1.2602,-0.5531
jobID1019863,17.6713,1.385,-0.901,-2.7738
jobID1162322,87.7987,2.5343,-1.1329,-3.0
jobID168620,7.6358,2.7351,0.0254,-3.0
jobID1217674,19.9781,-1.3806,0.6314,-3.0
jobID1911418,9.9015,-1.8115,0.8558,-3.0
jobID2764476,7.5143,1.9479,-1.0768,-0.4083
jobID52660,29.5505,3.134,-0.7203,-3.0
jobID2269735,18.2043,0.551,-0.3873,0.508
jobID1942540,7.3822,0.7136,0.2039,-0.6671
jobID2908898,16.0531,-0.5272,-0.1831,-3.0
jobID2895446,5.0639,2.2613,-1.1266,2.5849
jobID1030585,149.4681,-1.2649,-0.9956,-3.0
jobID3505969,32.4295,-1.2775,1.0334,-2.9052
jobID2597518,5.5072,2.5856,-1.1846,-3.0
jobID176122,7.4374,-0.6231,-1.1136,-0.6359
jobID1352615,24.64,-2.3087,-1.2058,-3.0
jobID1918476,10.1956,0.6441,0.5111,0.349
jobID313110,14.8079,1.8506,-0.1636,-3.0
jobID1369347,142.2044,-1.3493,-0.1656,-2.9694
jobID224347,15.2347,3.8259,-1.0108,-2.7832
jobID1788846,16.8141,2.2284,-0.9998,-2.8009
jobID3545977,5.1263,-0.7628,0.7053,-3.0
jobID662454,14.706,2.9725,0.4816,-3.0
jobID313685,29.962,1.3431,0.1531,3.1259
jobID656908,44.9156,-0.3346,-0.1921,-3.0
jobID1588047,8.1468,-2.3984,0.0516,-3.0
jobID960784,32.7439,3.049,-1.2675,2.3357
jobID1986631,10.0405,3.208,0.6491,-1.3063
jobID939854,36.3567,1.6517,-0.4879,-3.0
jobID1438374,9.9319,0.5201,0.3356,0.2182
jobID3435217,7.6201,1.7369,0.2833,0.1907
jobID1853456,42.993,2.7325,0.0841,1.5653
jobID2382174,23.2996,2.9633,-0.7634,-3.0
jobID2226132,15.3586,1.1748,-0.04,1.171
jobID3168790,78.6158,1.0309,1.0512,-3.0
jobID3269635,38.2987,2.2945,1.2381,1.9162
jobID2492079,4.9316,-0.6171,-1.4433,-1.2928
jobID1202399,10.3601,2.3831,-0.9562,-2.996
jobID1699295,27.2693,1.407,0.1532,0.0645
jobID1626610,20.8928,3.1158,-0.7998,-3.0
jobID1871253,10.9212,2.879,-0.9571,-0.977
jobID3263631,10.2447,0.9306,0.6257,-3.0
jobID821279,14.8146,0.4146,0.601,-3.0
jobID2417190,19.1694,2.8954,-1.1216,0.3576
jobID1864931,7.8518,-1.1648,0.2816,-3.0
jobID3323990,33.1201,-0.9111,1.2943,-2.9096
jobID1968479,65.8988,2.9073,-0.949,-3.0
jobID2361880,7.975,-0.8576,0.1852,-3.0
jobID1487403,25.474,0.5876,0.6329,-3.0
jobID3418997,14.9858,2.5105,-0.2192,1.9299
jobID2279804,9.7683,2.1073,-1.2847,2.0383
jobID327745,29.5234,1.2863,-0.3386,3.2662
jobID978821,54.6908,0.7195,-0.3674,0.7027
jobID3438190,57.8568,-1.2259,0.8715,-2.9175
jobID2076815,30.2066,1.551,1.104,-3.0
jobID1149282,7.9707,-0.5786,-1.3312,-0.6041
jobID1594670,12.204,2.7024,-0.8392,0.0536
jobID384872,39.0672,0.9286,0.4516,-3.0
jobID1790472,19.865,-0.5746,-0.1304,-1.4766
jobID2107047,7.6477,-1.3502,-0.9951,-1.6233
jobID683869,7.3146,2.9589,-0.6243,-3.0
jobID1546656,15.547,-0.9288,0.2848,-3.0
jobID3442535,5.1606,1.1427,0.6593,-3.0
jobID1968580,21.535,-0.8558,-1.0518,-3.0
jobID2665244,5.0863,2.5972,-1.2339,-2.6991
jobID1971073,11.598,-0.0172,-0.4134,-0.2438
jobID3636652,39.3615,-1.2785,0.9102,-2.9096
jobID1856205,9.7396,0.6373,0.5396,0.3418
jobID3635057,34.7773,-1.2322,0.9489,-2.9001
jobID1788839,17.0801,2.5031,-0.986,-2.8027
jobID3373790,12.3595,2.6167,0.0544,0.2684
jobID253083,14.6264,-0.0568,-1.0511,-3.0
jobID1363225,10.1334,-0.713,-0.0975,-3.0
jobID766502,18.5876,3.6513,-0.7974,-3.0
jobID453042,14.9934,-0.6526,0.8319,-3.0
jobID2384455,22.2609,-0.157,-0.1609,-3.0
jobID795192,7.337,-0.1329,-0.686,-0.5318
jobID2588207,20.8156,0.7378,1.0603,0.0732
jobID3144399,36.4387,3.6701,0.022,-1.8948
jobID745550,7.3311,-0.5965,-0.9411,-0.0881
jobID134772,29.0523,0.8371,0.1119,0.7172
jobID960447,19.8613,-2.1386,-0.3407,-3.0
jobID3087925,5.0223,0.1129,0.1388,-3.0
jobID915093,7.6755,-1.0425,0.1842,-1.4711
jobID2107953,20.2787,-0.3502,-0.3561,-0.3779
jobID978861,54.5759,0.5199,-0.6015,0.509
jobID2633089,12.5945,3.018,0.1392,0.3345
jobID270574,7.0766,-0.0991,-1.2673,-0.2896
jobID400383,22.3112,-1.5128,0.6876,-3.0
jobID2813917,23.0617,3.2679,-1.0388,-2.3841
jobID3073588,34.3472,-1.2748,-0.6665,-3.0
jobID3425160,10.0365,-1.9284,0.3106,-3.0
jobID242327,7.4473,3.017,-0.7229,-3.0
jobID3341932,10.2909,3.3176,-0.4843,1.5366
jobID1165694,7.7995,0.6401,-1.2358,0.1477
jobID2225339,10.6322,2.2859,-0.5535,-3.0
jobID283616,59.6827,2.7695,0.6185,2.3652
jobID1772809,19.6856,0.6771,-0.954,-3.0
jobID399841,28.4761,1.1497,-0.1813,2.9466
jobID1122872,31.2806,-0.748,0.0886,-1.8544
jobID2004660,9.5721,-0.1517,0.5577,-3.0
jobID3047155,9.9014,2.7116,-0.9766,-3.0
jobID2852653,15.0186,2.6826,-0.5584,2.1155
jobID1047067,16.0823,0.0899,0.8905,-3.0
jobID1163409,8.2347,-1.4582,-0.6088,-1.6997
jobID3510763,4.9284,0.7649,0.2896,-3.0
jobID506776,22.5357,3.3207,-0.7427,-3.0
jobID189678,29.2734,1.2345,-0.3431,3.2213
jobID1395956,39.8081,1.9379,-0.0707,1.4422
jobID3177254,4.9549,0.5513,0.6165,-3.0
jobID52362,29.2401,-1.4084,0.8401,-3.0
jobID471535,7.5,-0.5975,-0.8918,-3.0
jobID1769958,9.745,0.4768,0.2391,0.1696
jobID3084489,4.97,0.546,0.6559,-3.0
jobID1018463,18.6984,-1.4605,0.1964,-3.0
jobID995707,24.4813,-0.2827,0.3379,0.137
jobID2252522,10.833,-0.2533,-1.2523,-0.5442
jobID1968490,21.3075,-2.1136,-1.025,-3.0
jobID1397725,22.1954,2.3887,-1.4142,-2.0309
jobID923328,32.6479,3.5809,-0.2144,-3.0
jobID2367917,22.441,0.9546,0.2853,-2.8163
jobID2068700,154.7552,1.3706,-0.5563,1.5537
jobID2386785,15.493,1.7179,-0.3161,-3.0
jobID1002849,24.164,-0.4347,-0.0656,-1.6168
jobID3175824,5.0907,0.5503,0.7246,-3.0
jobID2409238,7.4269,1.0821,0.0271,0.8576
jobID3044403,78.6321,3.3588,1.4936,2.3112
jobID982132,53.4847,2.4678,-1.159,-2.8398
jobID2994614,16.7231,3.2764,-0.5027,-3.0
jobID3368980,34.5239,-1.2419,1.0156,-2.8947
jobID3510301,5.071,2.5172,-0.8793,-3.0
jobID286276,22.2948,-1.5068,-0.7934,-3.0
jobID791397,14.4605,-0.7213,0.8999,-3.0
jobID608792,34.2565,-0.2377,0.0977,-3.0
jobID3438708,32.6772,-1.5443,0.7321,-2.9558
jobID1348829,9.6524,0.208,0.0747,-0.0224
jobID2055517,54.8026,3.4622,-0.9165,-2.5572
jobID1916853,7.127,-0.5307,-0.4874,-0.901
jobID2587749,34.1147,-1.309,0.9002,-2.9241
jobID3544751,4.9984,2.7029,-0.9749,-2.4761
jobID1535934,9.8572,0.5194,0.408,-0.085
jobID3546692,5.046,2.5079,-0.844,-0.2475
jobID1100830,54.1012,1.0157,1.1218,-3.0
jobID131745,29.1277,3.663,-0.689,-3.0
jobID477664,7.8995,2.6155,-1.0897,-0.8823
jobID836896,11.7705,1.0668,0.4477,-3.0
jobID1996630,33.26,3.3878,-0.23,-3.0
jobID2301869,23.4995,2.6171,-0.0628,-1.3685
jobID745507,7.3511,-0.9872,-1.0766,-0.5107
jobID3332427,9.9754,0.1837,1.1044,-3.0
jobID2272211,7.4215,-0.5388,-1.3771,-1.4612
jobID3331919,9.9634,3.2786,0.0143,-3.0
jobID1385470,8.179,2.1019,-0.9806,-0.2767
jobID3084700,5.1873,1.1454,0.6269,-3.0
jobID702797,62.4149,-1.2657,0.1603,-3.0
jobID777677,7.4608,-2.1738,-0.1183,-3.0
jobID744846,31.0431,-0.2278,-0.1243,-3.0
jobID1478627,321.0716,3.8394,-0.5908,-1.4587
jobID3509994,5.2928,0.4701,0.6218,-3.0
jobID568810,26.6869,-1.3347,-0.0771,-3.0
jobID3427832,12.2158,3.1828,-1.4619,-3.0
jobID763901,15.153,-2.1855,-0.5605,-3.0
jobID197354,43.8399,3.3839,-0.045,-3.0
jobID3549193,5.4233,2.5223,0.4281,-0.3656
jobID157494,7.3094,2.7221,-0.0332,-3.0
jobID2047278,15.3302,1.4722,-0.8167,-0.0261
jobID2266289,9.2697,-0.2392,-0.2577,-0.6446
jobID1172040,9.8976,1.6633,0.1426,1.656
jobID3136638,14.9863,3.3749,-0.2423,-3.0
jobID1389907,9.8779,0.3622,-1.3376,-1.3924
jobID988766,21.2823,2.6928,-0.5192,-0.6405
jobID109444,14.2777,0.0648,-1.0642,-3.0
jobID2661599,5.294,2.5057,0.1827,-2.7485
jobID882106,10.0197,1.5738,-0.531,1.5598
jobID548944,7.2991,-0.9928,-1.176,-1.0489
jobID1430746,14.8469,3.49,-0.9935,-2.9993
jobID834192,7.6368,0.5571,-0.8685,-3.0
jobID1497914,19.2247,-0.0636,-0.0256,-0.0972
jobID2623539,21.7999,3.7734,-1.2116,0.9786
jobID1628134,53.1443,0.0336,-0.7544,0.0025
jobID1450231,90.6922,2.7841,0.5694,1.9525
jobID2764413,7.674,1.8849,-1.1217,-0.5118
jobID752006,31.5967,-1.4186,-0.1547,-3.0
jobID494045,7.3281,2.9754,-0.7735,-3.0
jobID133184,7.1656,2.6846,-0.8734,-3.0
jobID1110712,19.7095,-1.5947,-0.0286,-3.0
jobID1989462,31.4705,-0.2891,0.7544,-3.0
jobID1181213,9.5916,1.1631,0.7047,-2.4462
jobID1813248,15.9931,2.609,-0.9188,0.9456
jobID512650,14.8201,1.0844,-0.0891,0.6082
jobID1944251,45.6313,2.8605,-0.945,-3.0
jobID3541962,5.0072,-1.8339,-0.4895,-3.0
jobID3100694,20.1421,1.2989,1.1711,-0.805
jobID3284241,10.0187,-2.4705,-0.5062,-3.0
jobID2388104,64.7828,1.2552,0.2841,1.0595
jobID906795,32.2049,2.6102,-0.5366,1.7264
jobID2680647,5.0795,2.5175,-1.1241,-3.0
jobID3510744,5.0008,0.5836,0.6284,-3.0
jobID167891,7.3054,2.7637,-0.7195,-3.0
jobID196856,34.4914,1.9173,-0.9756,-2.9772
jobID612013,7.4869,0.5218,0.7272,-3.0
jobID266005,58.5863,3.3653,0.1573,2.0688
jobID315853,15.3847,-1.7339,-0.8859,-2.3142
jobID1863964,7.7872,1.0466,-0.8068,-1.4755
jobID395312,37.2595,2.3934,0.5753,-3.0
jobID1116501,32.7591,3.3496,-0.933,-3.0
jobID712858,15.4577,0.0531,0.5864,-3.0
jobID649551,10.8585,0.8153,0.7602,-3.0
jobID1118995,7.9404,-0.9119,0.0661,-3.0
jobID3512004,5.2367,0.5738,0.6754,-3.0
jobID2064100,8.2983,2.16,-0.856,-0.3779
jobID1010107,31.8183,-0.5739,-0.6542,-1.3546
jobID988938,69.047,1.6043,-0.2547,1.5972
jobID1546715,15.1575,-1.4655,1.0489,-3.0
jobID1048733,32.1062,1.3966,1.2264,-3.0
jobID3347878,5.0468,2.7521,-0.2874,-3.0
jobID2897584,12.4455,0.016,-1.1468,-1.4715
jobID1783421,11.81,0.3203,-0.9708,-3.0
jobID853212,7.5009,0.1313,-0.444,-0.5697
jobID335577,7.2269,2.8581,-0.5764,-3.0
jobID775813,7.2958,2.9278,-0.5856,-3.0
jobID325993,7.2556,3.0186,-0.2694,-3.0
jobID3443626,4.9709,0.551,0.6378,-3.0
jobID140021,18.1672,-1.6698,0.4837,-3.0
jobID456901,19.3311,-0.3668,-0.3013,-0.4213
jobID503143,22.0818,3.5926,-0.7352,-3.0
jobID1420265,17.8438,-1.2433,-0.8631,-3.0
jobID50517,28.5753,0.9266,0.0577,0.8047
jobID2530064,10.0732,0.542,-0.4016,-0.7663
jobID635413,15.0691,-1.3559,-0.6297,-3.0
jobID327914,10.9931,3.221,-0.6599,-3.0
jobID676730,7.1641,0.1271,-0.4961,-0.5859
jobID767026,14.6153,3.1718,-0.7278,-3.0
jobID1003611,27.5322,2.4545,-1.0412,-3.0
jobID2300888,9.7052,-0.4314,-1.2954,-0.4554
jobID1962846,16.4506,1.1984,1.4679,1.5471
jobID1227988,43.9239,-0.2258,0.9066,-3.0
jobID1825448,7.8961,-1.5173,0.1571,-3.0
jobID527730,7.2921,2.9354,-1.1824,-2.2139
jobID1533976,10.3693,0.5803,0.1951,0.056
jobID1270710,157.6507,-0.4295,0.197,-3.0
jobID383377,77.8005,3.6937,-0.0329,-3.0
jobID2527059,5.2446,2.6814,-1.0282,-3.0
jobID933926,23.3063,3.3819,-0.7347,-3.0
jobID2389181,9.724,-0.2713,-0.6969,-3.0
jobID2230367,20.6637,3.0998,-0.8122,-3.0
jobID2545562,10.0563,-0.0115,-0.8532,-0.2702
jobID1321929,7.9011,-1.8151,0.8399,-3.0
jobID2480814,146.9637,-0.0123,0.5773,-2.9944
jobID2722935,12.5807,2.1236,1.4743,-3.0
jobID577909,23.8852,3.8405,-0.3415,-3.0
jobID3505755,7.4297,2.2047,-0.6009,1.2363
jobID3587095,8.7499,3.4593,-0.6758,1.711
jobID456418,19.4952,0.1869,-0.3313,0.157
jobID2469084,15.9697,-0.7086,1.4902,-3.0
jobID2159253,79.4929,3.3202,0.1862,-1.9652
jobID829887,8.1542,2.7847,-1.1641,-3.0
jobID225622,22.0747,2.8211,0.0235,-3.0
jobID1404630,7.693,-2.1644,-1.1218,-3.0
jobID880969,9.9991,-0.5319,-0.0546,-3.0
jobID757108,11.0537,3.2894,-0.6495,-3.0
jobID1587802,8.064,-1.3291,1.0298,-3.0
jobID1635381,146.1181,-1.2983,-0.2795,-2.9812
jobID1381884,10.6771,1.3392,0.2328,0.68
jobID989804,35.1901,-1.5608,-0.5217,-2.997
jobID2373118,22.9301,2.586,-1.1884,-2.9945
jobID3637220,32.9597,-1.2879,0.9001,-2.9096
jobID1142604,58.0547,0.4073,0.7052,-3.0
jobID2582456,33.2509,-1.2655,1.0015,-2.9097
jobID896744,9.9644,0.1175,-0.6275,-3.0
jobID3286172,10.273,3.3157,-0.847,-3.0
jobID1228976,55.1244,0.68,0.1958,0.1095
jobID926568,9.9514,2.1425,-1.356,2.0125
jobID2768501,15.4767,0.6195,1.4255,-3.0
jobID2033754,21.0446,-2.491,-0.5433,-3.0
jobID2393639,9.7107,0.641,-0.6545,0.3407
jobID2768682,14.9636,2.5795,-0.8795,1.9194
jobID3511184,5.0152,0.1549,0.0001,-3.0
jobID2000607,10.3416,0.3504,0.3279,0.0398
jobID3176015,4.9253,1.2143,0.6956,-3.0
jobID3505585,32.1385,-1.3124,0.8975,-2.9322
jobID3008379,10.1468,0.9425,0.2627,1.1353
jobID587291,58.5871,3.8746,0.5239,-3.0
jobID2455047,22.7446,3.0397,-0.6433,1.4254
jobID188985,7.3399,-1.8805,0.7137,-3.0
jobID2237583,86.1252,-1.0974,-0.5486,-1.4538
jobID2160220,9.6385,-0.7352,0.2675,-3.0
jobID1527856,32.4219,3.3592,-0.5515,-3.0
jobID600355,7.2193,-0.0145,0.1439,-3.0
jobID1602964,53.2159,1.0201,1.2915,-2.5284
jobID1862162,27.1829,0.747,-0.3276,0.0308
jobID563329,18.736,3.5941,-0.6247,-3.0
jobID982895,33.3342,2.0064,-0.7071,-3.0
jobID1015059,8.0022,0.5394,-0.3289,-0.7272
jobID2101664,15.7472,1.9854,0.0578,1.8321
jobID2663596,5.1866,2.5761,-1.228,-2.5199
jobID3643089,7.6361,1.8149,-0.8386,1.9359
jobID2862989,15.0835,3.4518,-0.5973,-3.0
jobID1161787,63.956,2.782,-0.1998,2.8861
jobID3547863,5.1007,2.5262,-1.0139,-2.508
jobID235695,76.115,-1.0884,0.3214,-3.0
jobID519427,14.9439,-1.6961,-0.9175,-2.1576
jobID2585671,34.2869,-1.2878,0.9754,-2.921
jobID1099636,22.6436,0.7388,-0.4864,-3.0
jobID636941,30.106,3.1287,-0.6197,-2.319
jobID325406,15.1033,-1.4478,-0.7268,-3.0
jobID647983,15.8928,-1.7698,0.4545,-3.0
jobID1217345,16.4641,2.6709,-0.9888,-2.4407
jobID3074730,32.7297,-1.3067,0.6986,-2.9345
jobID649045,15.6552,-0.585,0.103,-3.0
jobID1416353,30.4365,3.1023,-0.7192,-1.0663
jobID1325441,19.5427,0.0912,-0.7333,0.0806
jobID2486227,5.0026,-2.532,-0.0493,-3.0
jobID2082226,132.4439,0.9987,0.1966,0.6006
jobID1281025,30.3062,2.8903,-0.5676,-3.0
jobID3567198,7.4791,2.0318,-1.204,-0.8631
jobID1092698,30.5221,2.7658,-0.6057,1.6276
jobID745398,7.3494,-0.0451,-0.5659,-0.3987
jobID1183031,29.2141,3.4249,0.0259,-3.0
jobID879990,9.8324,0.4849,0.2679,-0.0391
jobID1768792,9.5938,0.7757,-0.1058,0.4722
jobID813115,7.684,-1.5485,0.7324,-3.0
jobID2384297,45.5362,2.6382,-0.5633,-2.9867
jobID197180,7.6632,3.0505,-0.6159,-3.0
jobID996417,9.6414,0.6813,0.1569,-0.2871
jobID3181179,9.947,-0.5294,-1.0659,-3.0
jobID2343597,44.6571,2.695,-1.0767,-2.8171
jobID3218917,25.1474,1.2668,-0.3736,-3.0
jobID420817,46.6309,-1.0687,-0.2999,-3.0
jobID3045427,26.8521,2.9361,0.0241,-3.0
jobID3346950,5.5337,2.6955,-0.9038,-3.0
jobID1391172,30.9496,-1.5539,-0.8608,-2.9955
jobID1262280,144.1715,-1.2633,0.0892,-2.9453
jobID2822615,20.1964,0.1617,-0.0395,-1.241
jobID332158,22.5247,3.2,-0.6928,-3.0
jobID2000113,10.0008,0.5234,0.3165,-0.1471
jobID1628399,67.7675,-1.2886,-0.1971,-2.9739
jobID1791867,53.7787,-0.3687,0.9869,-3.0
jobID235453,22.3888,3.2144,-0.702,-3.0
jobID703910,7.7169,-0.3316,0.3964,-3.0
jobID385729,7.7653,-1.3815,-0.5981,-3.0
jobID1854514,10.2803,1.9993,-0.8366,-3.0
jobID456272,22.6565,3.4428,-0.5607,-3.0
jobID915183,18.7238,0.1089,-0.9619,0.0941
jobID2395365,24.6082,-0.7021,1.2792,-3.0
jobID3126334,12.5584,2.9448,-1.4798,-3.0
jobID548775,7.3431,-0.6731,-1.3044,-0.403
jobID1849908,9.888,0.4402,0.2761,-0.0426
jobID1642689,9.8548,1.5726,-0.9596,1.5277
jobID3396289,32.5157,-1.283,1.1214,-2.9051
jobID1642385,11.1898,0.8372,-0.3746,0.5336
jobID1566270,87.5149,1.205,0.3253,0.2329
jobID233898,22.4502,-1.5881,-0.7421,-3.0
jobID2475980,56.5124,0.0368,0.945,-3.0
jobID3546200,19.6789,-1.5337,-0.4409,-3.0
jobID856021,7.4541,2.9781,-0.3076,-2.9487
jobID639499,23.8308,3.7009,-0.3336,-3.0
jobID3174390,4.9737,0.1137,0.2163,-3.0
jobID349898,60.0526,2.7151,-0.2378,2.8018
jobID639325,30.0881,2.7418,-0.5363,1.5842
jobID2395097,9.9445,-0.5293,-0.1963,-3.0
jobID1005284,28.9445,0.5949,0.7797,0.477
jobID705158,26.8688,-1.3955,0.2123,-3.0
jobID1983939,11.9105,1.1574,0.1098,-3.0
jobID395294,16.3903,2.1431,0.2646,1.3967
jobID899420,53.4854,0.5446,0.6749,0.3393
jobID1239734,19.7465,-1.5889,0.4169,-3.0
jobID198505,14.5931,-1.9067,-0.6529,-3.0
jobID561251,14.6291,-1.4598,-0.7554,-3.0
jobID1697862,7.7291,2.1052,0.3947,2.0444
jobID3549397,4.9947,2.5777,-0.8116,-2.5858
jobID2208428,64.3716,-1.5511,-0.5199,-3.0
jobID2641928,9.9664,-0.1233,-1.0114,-0.5992
jobID1783866,53.58,0.1177,-0.2956,-0.0148
jobID679248,11.1441,1.0247,0.3913,-3.0
jobID1552201,72.0451,3.4488,-0.9648,-3.0
jobID2661776,5.0635,2.5458,-1.2943,-2.6688
jobID2063940,8.1825,1.8688,-0.8228,-0.2612
jobID721527,14.9179,-0.4383,-0.6075,-0.879
jobID1371353,65.6356,3.2177,-0.7332,-3.0
jobID3507240,9.8158,0.0125,0.3786,-1.04
jobID3168227,9.9772,3.0307,-0.9444,-3.0
jobID1080617,29.4331,0.5096,0.7582,-3.0
jobID615030,70.9045,0.337,0.5641,-3.0
jobID1478633,285.0924,1.7116,0.0029,-3.0
jobID408890,23.0248,3.2505,-0.4698,-3.0
jobID829794,15.4742,1.0688,1.034,-3.0
jobID115957,29.0771,3.2806,-0.8924,-3.0
jobID425396,18.483,0.494,-0.7395,-3.0
jobID2051664,9.8541,0.7999,-0.9193,-3.0
jobID825597,59.4968,3.8312,0.4719,-3.0
jobID488454,29.499,2.7367,-0.4829,1.7704
jobID181226,7.1759,0.3336,0.6892,-0.1228
jobID766984,7.3607,2.8193,-1.0542,-3.0
jobID238506,7.581,-1.1632,0.0599,-3.0
jobID2121814,39.0862,-1.6692,0.6659,-3.0
jobID2121420,9.7562,0.5995,0.0975,-0.3819
jobID1082273,19.1696,2.5121,-0.4625,2.1593
jobID1510098,23.4629,3.0992,-0.3619,0.3456
jobID1095017,65.9526,3.3518,-0.8386,-1.106
jobID577282,7.2691,2.7652,-0.3811,-3.0
jobID3372653,12.8122,1.9868,0.8797,2.1785
jobID1995063,10.0379,0.4709,-0.2126,-3.0
jobID896286,137.9326,3.7525,-0.9264,-0.7966
jobID2113560,43.6686,-2.0752,-0.8527,-3.0
jobID1199559,25.9732,1.8763,1.6378,-3.0
jobID3086268,5.126,0.1108,0.2082,-3.0
jobID1311295,65.4248,3.1765,-0.963,-0.0185
jobID2728218,10.0403,1.99,0.2608,2.2764
jobID3289458,5.6195,2.4729,0.0294,-3.0
jobID3513749,5.1149,0.5451,0.6045,-3.0
jobID3240745,65.3202,3.7211,-0.4095,-2.9982
jobID1423369,87.2402,3.8202,-0.8173,-3.0
jobID404782,7.4027,2.73,-1.2071,-3.0
jobID3079156,32.2111,-1.0485,1.0039,-2.9367
jobID4049,19.1471,2.6693,-0.0129,-3.0
jobID404488,7.334,-0.2267,-0.4501,-3.0
jobID831459,23.0567,3.4607,-0.74,-0.7693
jobID1175036,9.9921,0.4553,-0.0041,-0.4538
jobID2275663,9.9774,1.5287,-0.238,-3.0
jobID2596777,61.7057,1.694,1.3789,-0.9932
jobID1655794,62.3102,1.3009,1.1199,-3.0
jobID2585770,33.2822,-1.3202,1.0282,-2.9175
jobID3076941,32.9199,-0.5203,1.7397,-3.0
jobID1144616,22.6574,-0.3781,-1.0929,-3.0
jobID1340178,56.1831,1.8115,0.5682,0.3356
jobID894122,44.9317,3.1393,-0.4259,-3.0
jobID2932,30.5196,1.1526,0.491,-3.0
jobID224588,14.8661,0.8656,0.1658,-3.0
jobID554884,7.3865,3.0252,-0.6666,-3.0
jobID3395111,32.251,-1.2874,0.1349,-3.0
jobID289399,7.4582,2.9524,-0.8132,-3.0
jobID3366814,12.3552,1.3218,1.0635,-0.1319
jobID1118261,9.7747,1.1624,0.6742,-2.4609
jobID1118388,9.7365,1.5769,-0.714,1.5923
jobID533668,14.6775,3.2322,0.148,-3.0
jobID3327822,12.8611,-0.4543,0.6215,-3.0
jobID2321843,21.8115,3.1167,-0.9925,-3.0
jobID568171,14.8307,-1.3906,0.6444,-3.0
jobID1003532,18.9858,2.41,-0.9947,-3.0
jobID2225751,10.55,-2.1986,-0.8075,-3.0
jobID405457,11.2571,-2.6859,-0.3343,-3.0
jobID1273127,15.6405,2.4428,0.2273,0.2001
jobID2063346,77.9727,3.7745,-0.186,-3.0
jobID2050848,9.7489,2.7952,0.24,-1.7076
jobID431423,10.9066,-2.1947,-0.4765,-3.0
jobID2161348,28.9854,2.2835,-0.9665,1.2605
jobID2044773,23.3329,3.1667,-0.89,-0.9809
jobID609014,22.7464,3.3571,0.0484,-3.0
jobID3501685,32.8267,-1.4903,0.1225,-3.0
jobID3546850,5.0501,2.6928,-1.0914,-2.5234
jobID831244,15.1023,2.7748,0.7158,-3.0
jobID927844,49.0966,3.2206,-0.1866,2.2798
jobID939851,7.4123,2.232,-1.1384,0.8443
jobID2010638,43.9429,1.1042,0.2028,-3.0
jobID677180,7.3572,-2.1023,-0.8073,-3.0
jobID2525415,9.3099,3.4709,-1.4379,-3.0
jobID2201587,11.7234,0.526,-0.7044,0.0699
jobID1467792,30.87,-1.4336,-0.6061,-2.9988
jobID123587,7.4819,0.9467,0.6522,-3.0
jobID3567692,62.6897,-0.4953,-0.3998,-3.0
